40.68.126.iee,2017-02-14,00:04:30,0.0,1464950.0,0000091142-17-000009,.txt,200.0,11216.0,0.0,0.0,0.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,91142.0,0000091142-17-000009,.txt,301.0,663.0,0.0,0.0,0.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1174940.0,0000899243-17-003781,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1385102.0,0001225208-17-002973,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1198918.0,0001127602-17-005383,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1344040.0,0001209191-17-009958,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1431376.0,0001182489-17-000179,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,92230.0,0001225208-17-002973,.txt,301.0,280.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,1304773.0,0000899243-17-003781,.txt,301.0,282.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,86312.0,0001127602-17-005383,.txt,301.0,280.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,842162.0,0001209191-17-009958,.txt,301.0,281.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,764180.0,0001182489-17-000179,.txt,301.0,281.0,0.0,0.0,1.0,10.0,0.0,
40.68.126.iee,2017-02-14,00:04:30,0.0,91142.0,0000091142-17-000009,.txt,301.0,280.0,0.0,0.0,1.0,10.0,0.0,
40.77.167.jad,2017-02-14,00:04:30,0.0,925306.0,0001193125-16-765733,ck0000925306-20160930_cal.xml,200.0,3951.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.jad,2017-02-14,00:04:30,0.0,764180.0,0001193125-10-039027,-index.htm,200.0,3826.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.jad,2017-02-14,00:04:30,0.0,31462.0,0001179110-11-015003,xslF345X03/edgar.xml,200.0,4206.0,0.0,0.0,0.0,10.0,0.0,
